add water to the pot and stir .	boil the pot . pour water . keep pouring until water covers food . stir the pot . let the pot sit .	1 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 0 1
add milk and butter to the potatoes .	replace the potatoes back into the saucepan . add a little bit of milk . add a small dollop of butter .	1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1
add milk and butter to the potatoes .	add a bit of milk into the bowl with the potatoes . put in a slice of butter into the bowl .	1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1
add milk and butter to the potatoes .	carefully pour about 1/8 - 1/4 cup of milk into the potatoes . add about 1 - 2 tablespoons of butter to the potatoes with a spoon or spatula .	1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1
cut the onion in half and dice .	cut the ends off . peel off the outside . chop in half . carefully chop them into small pieces .	1 1 0 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1
cut the onion in half and dice .	take a sharp knife and hold the onion on its side so the pointy ends are out . using the knife , cut the ends off of each side of the onion . turn the onion so it is sitting on one of the ends . cut the onion down the middle so that you get two halves . take the outside layer off and cut the onion into little squares .	1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1
cut the onion in half and dice .	cut each end off . take off the skin . cut in half down the middle . set each half on it 's flat side . slice each half one way then the opposite way making little cubes .	1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1
bake the dish in the oven .	set the dish in the oven . set the temperature for 190 degree celsius . leave in the oven for 35 to 40 minutes . when the top is golden brown , it can be removed from the oven .	1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1
bake the dish in the oven .	take a large pan . add the cottage pie in to the pan . set the oven to 190 degrees . place the pan in the oven . bake it for 35 to 40 minutes .	1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1
bake the dish in the oven .	set your oven to 190 degrees . when the oven is hot , put the dish in the oven , on the center rack , for 35 - 40 minutes . check it every 10 minutes or so to make sure it is n't burning , and that it is getting crispy . when golden brown and bubbling at the edges , it is ready to serve .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1
peel and chop the potatoes .	take a potato . remove the peel of the potato . cut the potato in to two halves . take each half and cut in to small pieces . repeat the same with other half of potato .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1
peel and chop the potatoes .	use a potato peeler to remove the skin from the outside of the potatoes . then take a knife and carefully cut the potatoes into small chunks .	1 1 1 0 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
peel and chop the potatoes .	grab a potato peeler . peel all the skin off of your potatoes . chop your potatoes into chunks with a knife ( first cut the potato into quarters , then chop each quarter into chunks ) .	1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1
peel and chop the carrots into pieces .	place the carrots on a cutting board . peel the carrots , slice each end off and chop into small pieces .	0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1
peel and chop the carrots into pieces .	slice the top and bottom end off of each carrot . use a peeler to peel the skin off of each carrot . use a knife to slice each carrot in half lengthwise ( from top to bottom ) . lay each half of the carrot on the cutting board with the flat ( cut ) side down . use the knife to cut the carrot into slices .	1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
peel and chop the carrots into pieces .	using a sharp knife , cut off both ends of the carrot . using a vegetable peeler , peel the entire carrot . using a sharp knife , cut the carrot in half length - wise , from one end to the other . cut those two big pieces into lots of small pieces .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
place the meat in the dish .	using a spoon place the meat into the bowl . using a spoon flatten your dish until it is even .	1 1 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1
place the meat in the dish .	use a wooden spoon to spoon out the meat sauce onto a dish . then level it out so it is flat .	1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1
place the meat in the dish .	use a large wooden spoon . take the spoon and use it to transfer the meat to a medium dish . make the meat flat with the spoon .	1 1 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1
heat some olive oil in a pan .	pour oil into a hot pan carefully . wait until the oil begins to bubble .	0 1 1 1 0 1 1 1 0 1 1 1 0 1 0 1
heat some olive oil in a pan .	put a pan on the stove and turn on the heat . allow the pan to heat up . add about one tablespoon of olive oil to the hot pan .	1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1
heat some olive oil in a pan .	slowly pour 1 tablespoon of olive oil into a pan . turn on the heat on the stove to medium to heat up the olive oil .	0 0 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1
season the pasta with black pepper parmesan cheese parsley and stir .	cook the noodles in the pan . add some black pepper powder in to the pan . add a cup of parmesan cheese in to the bowl . add some cut parsley in to the bowl . mix everything in the bowl .	1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1
season the pasta with black pepper parmesan cheese parsley and stir .	add salt and pepper to the pasta to taste . stir the pasta to mix . add the cream to the pasta and stir . add the parmesan cheese , chopped parsley and stir until well mixed .	1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1
season the pasta with black pepper parmesan cheese parsley and stir .	shake some black pepper parmesan cheese and parsley onto the pasta bowl to cover it . stir everything with a big wooden spoon .	0 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 0 0 1
add minced garlic and stir .	take the bowl of cut up garlic and a spoon . scoop out the garlic into the pan . stir everything with a big spoon .	1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 0 1
add minced garlic and stir .	measure about a tablespoon of minced garlic . add the minced garlic to the pan . use a spatula or cooking spoon to stir the garlic and oil in the hot pan .	1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1
add minced garlic and stir .	put the finely chopped garlic into oil in the pan . use a wooden spoon to stir the garlic while cooking .	1 1 0 0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1
put boiled spaghetti into the pan .	grab an adult who is tall enough to pickup the strainer . pick up the spaghetti . pour it into the pan with the other ingredients .	1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1
put boiled spaghetti into the pan .	with a metal basket or strainer , drain the water out of the noodles into the cooking pot for about 30 seconds . carefully turn the noodles out of the straining basket into the hot skillet .	1 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1
put boiled spaghetti into the pan .	use a strainer to remove the cooked spaghetti from the pot . add the cooked spaghetti to the hot pan .	1 1 0 1 0 1 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1
add small pieces of bacon egg yolk and cream to the pan .	put the small pieces of bacon into the hot pan . use a wooden spoon to stir the bacon . put 3 eggs yolks in a bowl , then add cream to the egg yolk . use a fork to mix the cream into the egg yolks . add the pasta to the hot water .	1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
add small pieces of bacon egg yolk and cream to the pan .	cut the bacon into small pieces . add the cut small pieces of bacon into the pan . take another small bowl . add egg yolk into the bowl and cream to the bowl . mix both yolk and cream together .	0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1
add small pieces of bacon egg yolk and cream to the pan .	cut bacon into small pieces and add into pan with garlic and basil . take 3 egg yolks and 200 ml of cream and mix together . add pasta to water .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1
pour the mixture into a glass .	take a measuring cup full of batter . pour the measuring cup out into a medium size glass .	1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 1
pour the mixture into a glass .	mix up the mixture with a spatula until it is slightly lumpy . pour the mixture into a tall drinking glass .	0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1
pour the mixture into a glass .	take a glass . transfer the mixture from the jar into the glass .	1 1 1 1 0 1 1 1 1 0 1 1 1 1
add eggs and buttermilk into the bowl and mix .	add the eggs and buttermilk to a bowl . take a whisk and mix the ingredients together . the thickness does n't matter , because the hotdogs are already cooked . the frying is only to get the bread coating browned .	1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1
add eggs and buttermilk into the bowl and mix .	crack 2 eggs on the side of a mixing bowl . empty contents of eggs shells and throw away shells . using a measuring cup add 1 cup of butter milk to the eggs in the mixing bowl . get a fork . mix the buttermilk and eggs together with the fork well .	1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1
add eggs and buttermilk into the bowl and mix .	add all of your dry ingredients into a bowl . then add the eggs to the dry ingredients . next , add the milk to the mixture . then , whisk all of it together until the wet and dry ingredients are blended well .	1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 0 1 1
coat the hot dogs in flour .	place flour in a small plate . hold the hot dog by the stick over the plate . pick up small handfuls of flour . rub flour on the hot dog until it is completely covered .	1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1
coat the hot dogs in flour .	put some flour in a bowl . once the hot dogs are on the stick , coat them in flour . only a small amount of flour is necessary .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1
coat the hot dogs in flour .	use flour to cover the dog . make sure it is completely covered in a light covering .	1 1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 1
place the hot dog in to a pot of hot oil .	heat up a deep wide pot of oil until it sizzles . while the pot is heating push the skewer through the middle of the hot dog . dip the hot dog in a cup of wet corn meal mix . use tongs to turn the corn dog around in the oil a few times until it 's gold brown . take the corn dog out of the oil and place a napkin to soak up the extra oil .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
place the hot dog in to a pot of hot oil .	take the hot dog and set it carefully into the hot oil pot . use the tongs to rotate the hot dog . the temperature should be set at 350 degrees .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1
place the hot dog in to a pot of hot oil .	take a large pot and place it on stove . add oil up to half of pot . heat the oil in the pot . now take the hot dog attached to skewer . carefully place the hot dog in to the oil .	1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
dip the hot dog into the batter .	put the batter into a cup that is as tall as the hot dog is long . do n't fill the cup all the way to the top with the batter , or it will spill out when you put in the hot dog . dip the hot dog all the way down into the batter . pull it out and dip it again , all the way down . pull it out and hold it up to let it drain . swirl the hot dog around to get the excess batter off .	1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
dip the hot dog into the batter .	lift the hotdog up using the wooden stick . dip the hotdog into the glass of batter . let the excess batter drip off into the glass .	0 1 0 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1
dip the hot dog into the batter .	now , hold the hot dog by the stick upside down . carefully dip the entire hot dog into the batter until all of the hot dog is covered in batter , but not the stick . it 's ok if some batter gets on the stick , but not too much . pull out the hot dog and dip back into the batter to get extra coating . pull the hot dog out of the batter and let it hand over the batter bowl until it stops most of its dripping .	1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
mix baking powder baking soda salt flour cornmeal and sugar into a bowl .	add baking powder , baking soda , salt , flour and cornmeal and sugar into a medium size bowl . place the hot dogs onto a cutting board . cut the hot dogs using your knife into half . have your wooden skewers ready .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1
mix baking powder baking soda salt flour cornmeal and sugar into a bowl .	in a big bowl mix baking soda with salt and sugar . add flour and cornmeal to the bowl . mix all the ingredients together .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1
mix baking powder baking soda salt flour cornmeal and sugar into a bowl .	mix all ingredients in a bowl . cut the hot dogs in half from top to bottom . start to skewer each one .	1 1 0 1 1 1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 0 1 1 1
place the sausage onto a skewer .	cut the hot dogs into two pieces . put the hot dog half on a skewer . push the first half down on the skewer . then put the second half on the top of the skewer .	1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1
place the sausage onto a skewer .	cut hot dogs in half so you have two short dogs . take a skewer and insert it into the bottom of one of the hot dogs . then take the other half of the hot dog and insert the same skewer in it so that the two half 's are joined together again .	0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
place the sausage onto a skewer .	grab a skewer . take one of the half hot dogs and put the skewer through one end so that the skewer is all the way through the hot dog lengthwise with the cut end facing out . take the second half of the hot dog and turn the cut end to face the other hot dog . stick the second half hot dog onto the skewer lengthwise . you should have a skewer that looks like a whole hot dog has been put on it .	1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
add the spice mixture and onions to the wok .	add the mixture of spices to the wok . add onions to the wok .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
add the spice mixture and onions to the wok .	hold the spice mixture over the wok . carefully pour in the spice mixture to the wok . pour the onions in the pan .	0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1
add the spice mixture and onions to the wok .	pour some oil into a hot wok . empty the spice mixture into the wok , using a spoon to get every last bit . empty the green onions , scallions , and yellow onion into the wok . stir everything together with a spatula while it cooks .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1
fold the sides of the wrapper in .	roll the wrapper to the middle . then fold each side over and seal the wrapper in .	0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1
fold the sides of the wrapper in .	grab the wrapper by the sides . fold the sides of the wrapper towards the middle .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
fold the sides of the wrapper in .	now when you get the wrap rolled to he middle , we will fold in the sides . the sides can be folded inward towards the middle of the roll .	1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1
cook the spring rolls until golden brown .	take a pan on the stove . add some oil in to the pan . heat the oil in the pan . add the spring rolls in to hot oil . fry the spring rolls till they are golden brown .	1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1
cook the spring rolls until golden brown .	cook the spring rolls until they are golden brown . use your spoon to turn them when one side is done . when the other side is done take them out with your spoon . put them on paper towels .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1
cook the spring rolls until golden brown .	cook the spring rolls in the pan in oil . use a spoon to flip over the spring rolls . continue to cook until they are golden brown . use your spoon to take the rolls out of the pan .	1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1
heat the paste in the microwave .	put the paste into a bowl . heat the bowl of paste in the microwave .	1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1
heat the paste in the microwave .	use a spoon to mix the paste in the bowl . put the bowl of paste into the microwave and heat . remove the bowl of paste from the microwave .	1 1 0 1 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1
heat the paste in the microwave .	put the paste in a bowl . put it in the microwave for 10 to 15 seconds to heat it .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1
mix flour and water together .	in a bowl put 2 tablespoon of all purpose flour . add some water . keep stirring the mixture with a spoon to make a smooth paste .	1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0 1 1
mix flour and water together .	pour the flour and water together into a bowl together . use a spoon to mix everything together .	0 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1
mix flour and water together .	add the water to the flour which is in the bowl . with a spoon , stir the flour and water together until they form a thin paste and they are completely mixed .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1
roll the wrapper all the way up and seal with the paste .	roll the wrapper up the rest of the way . paint the paste over the edges with your fingers to seal .	1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1
roll the wrapper all the way up and seal with the paste .	now start to roll your wrappers up . just before it is completely rolled , grab a small amount of paste and rub it on the final flap . now go ahead and finish rolling up the wrapper and make sure the edge seals .	1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1
roll the wrapper all the way up and seal with the paste .	using your fingers roll your spring roll forward . make sure to press the sides so the filling does not come out and it rolls evenly . roll until you have a half inch point left . dab your finger into the paste you made earlier and rub it on the point to moisten it . roll over the point and lightly press down to make sure your spring roll is securely closed .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1
pour oil into the wok .	hold the oil over the wok . slowly pour oil in the middle of the wok .	0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1
pour oil into the wok .	heat wok on the stove top . pour one tablespoon of olive oil into the hot work .	0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 0 1
pour oil into the wok .	pour oil into the pan . spread the oil around the pan so it is evenly spread .	1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1
place the filling on the corner of the wrapper .	lay out a wrapper for an egg roll on a plate . place about 3 - 4 tablespoons of filling near the corner of the wrapper .	0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1
place the filling on the corner of the wrapper .	take 3 to 4 tablespoons of filling . place the filling onto the corner of the wrapper .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1
place the filling on the corner of the wrapper .	using a spoon , take about 3 or 4 tablespoons of vegetables out of the pan . spoon into the corner of the wrapper , slightly near the edge but leaving the corner free for grabbing .	1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1
cook the rice noodles in boiling water .	wait until the water is bubbling . grab the rice with you hands and place them in the water .	0 1 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 1 1
cook the rice noodles in boiling water .	heat up some water in a pot until it is boiling . once boiling add your rice noodles to the pot making sure they are all covered by water . cook for about 30 seconds to a minute or until desired tenderness . do not over cook as they need to still be a little bit crispy so you can cut them .	1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1
cook the rice noodles in boiling water .	put the rice noodles into a pan of boiling water . take a spoon and press the noodles into the water , so the water soaks the noodles completely . you will keep the noodles in the water for about 30 seconds . after 30 seconds , you can take your pan and pour the noodles over a strainer in the sink so that the water drains .	1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1
place the spring rolls in the oil .	have a pan heated with the oil hot already in it . place the spring rolls in pan in oil using tongs .	1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1
place the spring rolls in the oil .	place the spring rolls into the pan with oil . use tongs to rotate the rolls in the oil .	1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1
place the spring rolls in the oil .	take a pot and place it on the stove . add some oil in the pot . heat the oil in the pan . add the spring rolls in to the hot oil . fry the spring rolls in the oil .	1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
combine soy sauce garlic ginger sesame seeds red pepper and salt .	in a small bowl put the soy sauce in . add a spoon full of minced garlic to the bowl . add some sesame seeds . the add crushed red pepper and salt . last mix everything in the bowl with a spoon .	1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
combine soy sauce garlic ginger sesame seeds red pepper and salt .	find measuring spoons . measure out 1 tablespoon of soy sauce . pour into small bowls . put garlic , ginger and sesame seeds into the bowl . add a sprinkle of crushed red pepper and a sprinkle of salt to the bowl . mix everything together with a spoon .	0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1
combine soy sauce garlic ginger sesame seeds red pepper and salt .	pour the soy sauce in the bowl . add the spoons of garlic ginger sesame seeds red pepper and salt to the soy sauce bowl .	0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
add the vegetables to the wok and stir .	hold the plate of vegetables over the wok . use your hand to carefully push the vegetables into the wok . use a spatula to mix everything together .	0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1
add the vegetables to the wok and stir .	now add in all the sliced vegetables to the pan . use a large cooking spoon to gently combine everything together . do this carefully , so nothing falls out of the pan . gently stir everything together .	1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1
add the vegetables to the wok and stir .	take a pan on the stove . cut the vegetables in to thin strips . take the cut vegetables in a plate . add the vegetables in to the pan . stir the contents in the pan .	1 1 0 1 1 0 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
add the rice noodles and bean sprouts to the wok and stir .	pour the rice noodles out into the wok . pour in the bean sprouts . stir everything with a spatula .	0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1
add the rice noodles and bean sprouts to the wok and stir .	while the other vegetables are cooking in the wok , add the drained rice noodles . next add the drained bean sprouts . stir all ingredients gently in the wok to combine them .	1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 1 1
add the rice noodles and bean sprouts to the wok and stir .	add the rice noodles into the wok . add the bean sprouts into the wok . stir the ingredients in the wok with a heatproof spatula .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1
roll the wrapper half way up .	set the filling onto the wrapper . roll the wrapper halfway to the center .	1 1 0 1 1 1 1 1 1 1 0 1 1 0 1
roll the wrapper half way up .	take the corner of the wrap and wrap it over the filling . fold in the 2 corners on the sides now . roll the wrapper half way up .	1 1 1 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1
roll the wrapper half way up .	lay out large egg roll dough . spoon in egg roll mixture on end . tuck end inside of dough . roll up . and you will come into the middle .	0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1
slice the pepperoni .	open the pepperoni roll . get a knife and cut the pepperoni roll in half . start slicing the pepperoni roll into slices with the knife . make sure to do this slowly so that you do n't cut yourself . keep slicing until you have the amount of pepperoni that you need .	1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1
