deep fry the squid .	slowly lower the calamari into the hot oil . be sure to cover the fryer so it does not splash all over you and everything . remember , the oil is very hot !	0 0 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1
deep fry the squid .	put hot oil in the deep fryer and turn it on . be very careful not to burn yourself . do not touch the oil . wait until the oil has reached the right temperature . put the calamari in the basket . hold the basket by the handle and gently lower the basket into the hot oil . place the lid on the deep fryer so that it does n't splatter .	1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
deep fry the squid .	grab the handle of the deep fryer tray that you have filled with squid . set it gently into the pot of hot oil . place the lid over top so that the oil does n't splatter over everything .	1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 0 1 1 1
take the squids out and drain on paper towel .	take the squid out of the deep fryer . place it on a paper towel to allow it to soak up the grease .	1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 1
take the squids out and drain on paper towel .	take the fried squid out of the fryer . put them on a paper tower .	1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1
take the squids out and drain on paper towel .	remove the squid from the oil . put the squid onto a paper towel .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
pour olive oil on shrimp .	gather a bowl and shrimp . put the shrimp into the bowl . next grab a bottle of olive oil . pour the olive oil into the bowl , until all the shrimps are covered in it . your ready for the next step .	0 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1
pour olive oil on shrimp .	pour some olive oil over the shrimp . make sure they 're all covered .	1 1 1 1 1 1 1 1 1 0 1 1 1 0 1
pour olive oil on shrimp .	take the shrimp in a clean glass bowl . take some olive oil . pour some olive oil on to the shrimp . coat the shrimp with oil . mix the oil and shrimp .	1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1
roughly chop garlic and peppers and add them to the bowl .	slowly chop up the garlic carefully with your knife . make sure to keep your fingers out of the way . once they are cut up , add them into the bowl holding our shrimp .	0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1
roughly chop garlic and peppers and add them to the bowl .	cut up garlic and peppers with a knife . put the garlic and peppers into the bowl .	0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
roughly chop garlic and peppers and add them to the bowl .	take a large glass bowl . take some garlic and peppers on a cutting board . cut the garlic and peppers in to small pieces . add the cut garlic in to the bowl . add the cut peppers in to the bowl .	1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
add some parsley basil garlic powder to the bowl .	use a 1/4 teaspoon measuring spoon . pour the parsley basil garlic powder into the measuring spoon and make sure the spice fills the measuring spoon completely without mounding it . pour the 1/24 teaspoon of spice into the bowl .	1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1
add some parsley basil garlic powder to the bowl .	add 1/4 of a teaspoon of garlic to the bowl . next add 1/4 teaspoon of basil . then add a 1/4 teaspoon of barley and mix them together .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1
add some parsley basil garlic powder to the bowl .	you will take a measuring teaspoon and use the one that says 1/4 . fill that measuring teaspoon with the herbs . add it to the bowl .	1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1
cut up some onions and peppers into squares .	take a bell pepper and onion on a cutting board . cut the onions in to two halves with a knife . cut each half onion in to square pieces . cut bell pepper in to long pieces vertically . cut each long bell pepper in to small square pieces .	1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 0 0 1
cut up some onions and peppers into squares .	using a knife , cut up the onions into squares . cut up the peppers into squares with a knife .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
cut up some onions and peppers into squares .	put onions and peppers next to one another on cutting board . using a knife , cut onions and peppers into small squares on a cutting board .	1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 0 1
skewer the vegetables and shrimps .	if you are using wooden skewers , make sure to soak them in water for about 30 minutes before you make your kebabs so they do not burn when you are ready to cook . take one stick out of the water and push it through a piece of onion . next take a shrimp from the marinade of oil and spices and push the stick through the front and the tail of the shrimp . now push the stick through a piece of pepper . repeat the pattern : onion , shrimp , vegetable , shrimp , onion , shrimp , vegetable until you have about five shrimp on the skewer .	1 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1
skewer the vegetables and shrimps .	put the pointy side of the wooden skewer into into a vegetable and put it all the way to the bottom near your hand . then do the same with a jumbo shrimp , and then a pepper . keep adding onion , shrimp , vegetable , mixing up the colors to make it look nice . you most likely will fit about 4 shrimps on your skewer . keep going until you fill up the stick with the amount of shrimp and vegetables you want .	1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1
skewer the vegetables and shrimps .	take a piece of vegetable and poke the stick through the middle of it . take a piece of meat and poke the stick through the middle of it . keep doing this until there is 4 on the stick .	1 1 0 1 0 1 0 1 0 1 1 0 1 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1
pour some olive oil on the kebab .	select a baking pan large enough to fit the kebabs . pour enough olive oil in the pan to lightly cover the bottom of the pan .	1 1 1 0 0 1 1 0 1 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1
pour some olive oil on the kebab .	use a bottle of olive oil with pour spout . add a small amount to a bowl by slowly pouring onto the bowel using a back and forth motion .	1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1
pour some olive oil on the kebab .	put all items on the kebab . then put olive oil on the baking pan . put the kebab in the pan with the olive oil .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1
add minced garlic minced onion brown sugar and black pepper and mix .	add six cloves of minced ( finely chopped ) garlic to a large bowl . the bowl should be big enough to fit all of the beef you have set aside . add half of a large minced onion , one cup of brown sugar , and three teaspoons of ground black pepper . use a long wooden spoon to mix the ingredients together .	1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1
add minced garlic minced onion brown sugar and black pepper and mix .	put garlic into a bowl . put onion into the same bowl . put brown sugar and black pepper into the bowl . use a spoon to mix everything together .	1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1
add minced garlic minced onion brown sugar and black pepper and mix .	take a large glass bowl . cut the 6 cloves of garlic in to very small pieces and add it to bowl . cut half an onion in to very small pieces and add it to the bowl . add one cup of brown sugar in to the bowl . add a tablespoon of pepper powder and mix everything .	1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1
add soy sauce and sesame oil and mix .	pour the soy sauce into the bowl with the mixture . mix with a wooden spoon until all of the mixture is in the soy sauce . pour the sesame oil into the bowl with the mixture and the soy sauce . mix with a wooden spoon until the sesame oil is not separate anymore but is part of the sauce .	0 1 1 1 1 1 0 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1
add soy sauce and sesame oil and mix .	add 2/3 cup of soy sauce to the bowl and stir well . add in the 1/4 cup of sesame oil and mix well with a spoon .	1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1
add ribs and mix .	add ribs to the marinade in the bowl . use you hand to mix the ribs in the bowl to make sure they are covered in the juice . allow to sit for at least 30 minutes or up to one day . wash hands well after handling raw meat .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1
add ribs and mix .	put all your meat into the bowl . mix the meat in the sauce so the sauce covers all parts of the meat .	1 1 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1
add ribs and mix .	add all of your meat into the bowl of sauce . swish the meat around in the sauce so the sauce covers every side of it . wash your hands with warm water and soap . cover your bowl of meat and sauce with plastic wrap and place it in the refrigerator . leave your meat soaking in the sauce for at least 30 minutes , but not longer than an entire day .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
grill the ribs .	put the ribs on a heated grill . let ribs cook on one side and then use tongs to flip over to cook the other side .	1 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1
grill the ribs .	heat up the grill . place the ribs on the grill . cook the ribs , turning often .	0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1
grill the ribs .	grill the ribs . turn them to make sure they are cooked on both sides .	1 1 1 1 0 1 1 1 0 1 1 0 1 1 0 1
cut the meat and wrap them with rice in a lettuce leaf .	once the meat has cooled enough to handle , ask an adult for help and cut the meat off the bone . throw the bones away . take one lettuce leaf in your hand , put a spoonful of rice on the lettuce , add a slice of meat on top . add the hot sauce . roll the lettuce leaf up and eat !	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1
cut the meat and wrap them with rice in a lettuce leaf .	cut the meat off of the bone with a knife . get a leaf of lettuce and add a little rice onto it with a piece of meat . add hot sauce if you like it .	1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1
cut the meat and wrap them with rice in a lettuce leaf .	take meat off of the bone . put the meat in a lettuce leaf , add rice and hot sauce . wrap each lettuce leaf .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1
mix flour onion seed salt and baking powder .	get a separate bowl . mix flour onion seed salt and baking powder in the second bowl .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1
mix flour onion seed salt and baking powder .	put flour into a bowl . add onion seeds . put in salt . add baking powder to the bowl . use a spatula to mix everything together .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1
mix flour onion seed salt and baking powder .	add flour to a medium size bowl . slowly add the onion seed to the flour . use a grinder to add salt to the flour and onion seed . add baking powder to the flour mixture .	1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
place the naan in the oven .	place the naan onto a baking sheet . put the sheet into the oven . cook for 2 to 5 minutes until it begins to puff up .	1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 0 1 1 1 1
place the naan in the oven .	put the naan on the baking sheet . carefully put the baking sheet with the naan in the oven .	1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1
place the naan in the oven .	place your naan on a grill surface , then put the grill surface on a baking sheet . place onto a hot grill for 2 - 5 minutes .	1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 0 1
fold the dough around the powder .	grab a corner of the dough with each hand . fold it into the middle , touching each other . you want to seal the powder into the dough .	1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1
fold the dough around the powder .	fold the dough 's edges around the powder . close up the dough so all of the powder is kept inside .	1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1
fold the dough around the powder .	roll the dough in to a circle . add the powder in the middle of dough . fold the half of dough on to the powder . now take the other half of dough . fold the other half of dough on to the powder .	0 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1
mix yeast and sugar in a bowl of warm water .	put yeast in a bowl of warm water . put sugar in the bowl . mix together with a spoon .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
mix yeast and sugar in a bowl of warm water .	using a small bowl , mix in the yeast and sugar . add in a tablespoon of warm water , this will activate the yeast . mix with a spoon gently .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1
mix yeast and sugar in a bowl of warm water .	use a small bowl . put yeast and sugar in the bowl with warm water with a spoon .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
roll the dough and place on a hot pan .	place dough on flat surface . use rolling pin on dough until it is 1/2 cm thick . place dough on hot frying pan for a couple seconds . remove bread once it is slightly brown on one side .	1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1
roll the dough and place on a hot pan .	use a rolling pin to flatten the dough . place the dough on a hot pan .	1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1
roll the dough and place on a hot pan .	use a rolling pin to flatten the dough . place the dough onto a hot pan for a few seconds . remove the dough when it starts to brown .	1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0 1
knead the dough by hand .	with damp hands , begin to knead the dough with your hands . fold the dough over into its self , over and over . if the dough begins to feel dry , add a splash of milk and continue to knead .	1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 1 1
knead the dough by hand .	with slightly wet hands knead the dough in the glass bowl . kneading is squeezing or massaging the dough by hand . if the dough gets a little dry add some milk .	1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1
knead the dough by hand .	squish the dough into a ball . squish the dough flat again . keep doing this many times .	0 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1
take a pinch of the powder and place at the center of one of the dough balls .	place the flattened dough ball onto floured surface . take a large pinch of the powder and place in the center of the dough ball . start to fold the do over .	1 1 0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1
take a pinch of the powder and place at the center of one of the dough balls .	pinch the powder with your fingers . put the pinch of powder in the middle of the dough circle .	1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 0 1
take a pinch of the powder and place at the center of one of the dough balls .	take a large pinch of powder . put the powder at the center of the dough ball .	1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
add the yeast and yogurt to the flour .	once the yeast is frothy add it to the flour mixture . then add oil and yogurt to the mixture .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1
add the yeast and yogurt to the flour .	once the yeast is frothy . add it to the flour mixture with some oil and yogurt .	1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
add the yeast and yogurt to the flour .	put the yeast in the flour bowl . when it bubbles up add the yogurt to the bowl .	1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1
place pistachio and raisins in a blender and mix .	put pistachios in a blender . put raisins in a blender . press the button to mix .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1
place pistachio and raisins in a blender and mix .	use your hands and grab the pistachio and raisins . put them in a blender . close the blender and press the blend button .	1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1
place pistachio and raisins in a blender and mix .	put the pistachio into a blender . add the raisins to the bowl . blend them together until they are mixed together .	1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1
mix flour cumin seeds salt and oil in a bowl .	put 2 1/2 cups of flour in bowl . add 1 table spoon of cumin seeds . add 2 teaspoon of salt . add 1/4 cup of oil . mix with hands until you start to get chunks .	1 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1
mix flour cumin seeds salt and oil in a bowl .	grab a mixing bowl . add 2 1/2 cups of flour to your bowl . then add 1 tablespoon of cumin seeds . salt depends on your preference , but we add 2 teaspoons of salt . add 1/4 cup of oil , and then mix with your hand until chunky .	0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1
mix flour cumin seeds salt and oil in a bowl .	mix 2 1/2 cups of all purpose flour in to a bowl . add 1 tablespoon of cumin seeds to the flour . add 2 teaspoons of salt in to bowl . add 1/4 cup of cooking oil . mix everything in the bowl with hand without any lumps .	1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1
add water to the dough .	hold the bowl with one hand . slowly add small amounts of water to the flour . with the other hand mix the flour and water together . keep adding water and mixing until it mixes together like a lump or ball .	1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1
add water to the dough .	put dough in a big bowl so you have room to mix it . start mixing by hard to mix it all up . slowly add water and continue to mix with hands until hard . mix dough until you can form a big ball . put ball of dough on hard surface so you can roll out .	1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1
add water to the dough .	take the water . pour it onto the dough .	1 1 1 1 0 1 1 1 1 1
knead the dough .	take the flour . add the water and mix with salt . need to press the flour with the help of our hands . we need to press until it becomes smooth . we can place a wet cloth over the dough , it will be great .	1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1
knead the dough .	once you have all the ingredients together start mixing . using your hands continue to knead the dough until it reaches the consistency you want .	1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 1
knead the dough .	mix the dough in the bowl with your hands . take the dough out and make it into a ball . use your hands to squish the dough around . put the dough on the table and mush it with your fists over and over . make a ball with the dough again and squeeze it a few more times before turning it into a ball once more .	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 1 1 1 1
mash the potatoes .	use your hand to mash the potatoes . you may squish them up between your fingers , and smash them with your hand in a fist . make sure you leave some chunks still in them .	1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1
mash the potatoes .	mash the potatoes in the bowl . mash them into small chunks .	1 1 1 1 1 0 1 1 1 1 0 0 1
mash the potatoes .	put the potatoes into a bowl . using your hands , mash the potatoes up . leave some chunks in the mashed potatoes .	1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1 1
add oil and cumin seeds to a pan .	get some measuring spoons . . turn a burner on top of the stove on medium and let it get hot . put a skillet on the burner and let it get hot . use a measuring spoon to get how much oil you need and pour it in the skillet . use a measuring spoon to measure the cumin seeds and gently pour them in the skillet .	1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1
add oil and cumin seeds to a pan .	" grab your cup that says 1/4 " " on it . " " . " fill this cup with oil then add that oil to the pan . " add your spice called cumin " " to the pan . " " . " grab your spatula and stir it all around in the pan .	1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1
add oil and cumin seeds to a pan .	add 1/4 of a cup of oil to the frying pan . add the cumin seeds to the pan to fry . add the chopped vegetables to the pan . fry for 5 minutes .	1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 0 1
add the vegetables to the pan .	get a pan . add hot oil to the pan . heat the oil . add mixed vegetables of peas , carrots and green beans to pan . stir fry the vegetables .	1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1
add the vegetables to the pan .	put wok on stove . heat oil in wok for 5 minutes . add frozen vegetables to wok . stir vegetables into oil . keep stirring until cooked .	1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1
add the vegetables to the pan .	add the mixed vegetables into the pan . stir fry the vegetables for 5 minutes .	1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 1
mix the vegetables pepper salt and herbs to the potatoes .	take your vegetables and pour them into the potatoes . next add your pepper , salt , and chopped herbs . once you have added them all into the bowl start mixing them together with your hand . make sure you get them mixed very well and there are no clumps of the same ingredient .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1
mix the vegetables pepper salt and herbs to the potatoes .	in a pan cook the frozen mixed vegetables . add vegetables potatoes in mixing bowl . add pepper and salt . add freshly chopped up herbs . mix everything together really well .	1 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1
mix the vegetables pepper salt and herbs to the potatoes .	once the frozen vegetables have cooked , add them to the potatoes in the bowl . then add pepper , salt and herbs to the potato mixture . mix everything in the bowl very well .	1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1
form a small ball from the dough and roll it out .	take a small amount off dough . roll dough in hands until it is golf sized balls . flatten dough with hand . roll dough with roller like a tortilla . keep rolling until dough is really thin .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1
form a small ball from the dough and roll it out .	to start the wrapper of the samosa . roll dough into golf sized ball . flatten with hand . using roller , roll dough out until the size of a tortilla . keep rolling dough until really flat .	1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1
form a small ball from the dough and roll it out .	with your hands , roll dough into balls about the size of a golf ball . flatten the dough balls with a rolling pin so that they look like tortillas . make sure that when flattening the dough , you do n't stop until it is very thin .	1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1
cut the dough circle in half .	put water around the straight edge . fold into a triangle . place one flap over the other , press against the flaps to close . fill cone in with potato mix , apply water to edge and close edges . place in oil to deep dry until golden brown .	1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1
cut the dough circle in half .	take the dough and cut it to be a circle . cut a line in the middle of the circle to make it in half .	1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1
cut the dough circle in half .	put in cutting table . cut in half . cut in the other half . grab edges . cook .	1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1
seal the edges together so a cone is formed .	put water along the straight edge of the samosa wrap . fold both halves to make a triangle . place one flap over the other , making a cone . make sure the edges stick together well .	1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1
seal the edges together so a cone is formed .	once you have it thin , cut off edges so you have a circle . cut in half . add water to straight edge . fold into triangle and over lap edges . press hard against the edges so they stick together .	1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1
seal the edges together so a cone is formed .	cut off edges . cut in half . put water along straight edge . press together . make sure they wo n't come apart .	1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 0 1 1 1 0 0 1
fill the cone with the potato mixture .	stick the ends together until you have made a cone . start filling your cone with the potato mix . using water , apply it with the tips of your finger onto the rim of the cone .	0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1
fill the cone with the potato mixture .	make sure the edges are closed first . fill the cone with the potato mixture . add water to the edges and close the cone .	1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1
fill the cone with the potato mixture .	once you have the samosa formed into a cone , make sure it is closed tight . put the potato mixture into the cone leaving a little room at the top to close it .	1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 1
